,id,1
17763,mw9dxvcu5n,0.23447958719321063
17764,upmt6hrf90,0.23447958719321063
17765,m2w9hwfvd1,0.8433343271043743
17766,cjhwgic14l,0.451681150638058
17767,ew8y786cwh,0.23447958719321063
17768,zt3sn5caea,0.23447958719321063
17769,jpebr3krhp,0.3224295044880502
17770,6qouv9jwen,0.31856106289783487
17771,37vxwjga9p,0.23447958719321063
17772,q6gxxpxe93,0.23447958719321063
17773,7iwr3dl74k,0.31856106289783487
17774,cw2po26uzr,0.23447958719321063
17775,b9yt352fi3,0.23447958719321063
17776,5k36fj1cxk,0.3505379744337835
17777,n4nuhb6gmm,0.23447958719321063
17778,ih6doaaao4,0.31856106289783487
17779,v6r3vry4vp,0.19543259675880856
17780,ykp7j3v5rh,0.23447958719321063
17781,2683vyzrkx,0.23447958719321063
17782,qfj1anyl9s,0.13521118232432222
17783,qxa9zaii0m,0.3505379744337835
17784,az3a8txicj,0.23447958719321063
17785,7m87pyihyp,0.23447958719321063
17786,kogb53yx8c,0.3505379744337835
17787,1he3ko160l,0.8409730617311146
17788,qprb638scx,0.31856106289783487
17789,14uh3e9dw3,0.31856106289783487
17790,wkxd5tokmt,0.7283531359373032
17791,4saajggfd8,0.19265460663862607
17792,scbqx5qm3u,0.23447958719321063
17793,0pzdqmwavr,0.23447958719321063
17794,tjk9mtc7u9,0.23447958719321063
17795,epgecga67b,0.23447958719321063
17796,hyg8q7a97m,0.23447958719321063
17797,fqjpy361p5,0.23447958719321063
17798,awtn8qnoc8,0.23447958719321063
17799,kg8phmllm4,0.23447958719321063
17800,18u0slpirl,0.8409730617311146
17801,qticc40sf9,0.23447958719321063
17802,9cvoqcsd3y,0.23447958719321063
17803,3klbi0h7a3,0.7760320990716366
17804,574ncn0em9,0.23447958719321063
17805,3j2614bhtz,0.8914892646537684
17806,utt19bogd3,0.23447958719321063
17807,7wt1ppe1m5,0.5613586307267522
17808,mikvv8zdei,0.23447958719321063
17809,kyo91l7qtz,0.23447958719321063
17810,5c0g6ul6ym,0.31856106289783487
17811,p9igdpn029,0.3505379744337835
17812,50rp16of5r,0.6628853837864321
17813,jp8pc74sf0,0.23447958719321063
17814,chtkbnv0wr,0.23447958719321063
17815,oaobwfd9fo,0.23447958719321063
17816,vwd1chjtlo,0.8914892646537684
17817,vik65vsymg,0.451681150638058
17818,crxpy940bj,0.3505379744337835
17819,7r736bc91q,0.23447958719321063
17820,db90phtgw1,0.31856106289783487
17821,yworv8kefh,0.4187894564460389
17822,ncthr9k8ql,0.4207161544255645
17823,7ojoks5db4,0.23447958719321063
17824,j7b2ycxe84,0.3505379744337835
17825,6vfmrtwoyh,0.23447958719321063
17826,x85yfde56d,0.23447958719321063
17827,2bptc4778c,0.31856106289783487
17828,810m6ifw4e,0.23447958719321063
17829,1a5w9sp3rx,0.31856106289783487
17830,drrl8m9k77,0.31856106289783487
17831,1u41wgdpm3,0.23447958719321063
17832,mrmbvo50zx,0.23447958719321063
17833,e090324qpc,0.451681150638058
17834,fhie2zgx6y,0.7533830338310971
17835,8zv3ydq22r,0.08801965732033835
17836,vp7oizhxow,0.23447958719321063
17837,qhxqyznrbc,0.19543259675880856
17838,ezq4ynr6m3,0.23447958719321063
17839,hzk9wdqz7j,0.23447958719321063
17840,nql1241s4n,0.4948033846250819
17841,j5yjnczqim,0.2704591439632509
17842,g7dpevdh8p,0.23447958719321063
17843,csii39scey,0.23447958719321063
17844,ks7ko894wa,0.31856106289783487
17845,dxjmneo0wd,0.23447958719321063
17846,tdrh9absea,0.23447958719321063
17847,1y9o9nt5sr,0.23447958719321063
17848,ctpil8zslm,0.3505379744337835
17849,hlrgzfx5pr,0.23447958719321063
17850,rrca64a4ys,0.23447958719321063
17851,7n1rb1nat1,0.3505379744337835
17852,mq8cqo6i0y,0.31856106289783487
17853,0fmjuoa1cp,0.6628853837864321
17854,bir4x9jo3d,0.23447958719321063
17855,ha0co1v235,0.23447958719321063
17856,012arqz80g,0.23447958719321063
17857,bc4dn9woe6,0.5613586307267522
17858,8sxl5muog2,0.23447958719321063
17859,ge2a6ho9h9,0.3505379744337835
17860,hqp2xwfqlq,0.23447958719321063
17861,b1l38as21t,0.23447958719321063
17862,bq8t8whlyq,0.23447958719321063
17863,9xzeluxqqk,0.23447958719321063
17864,4j6lc332uf,0.23447958719321063
17865,q66idt4v8t,0.23447958719321063
17866,2b814b4dgj,0.23447958719321063
17867,vk21txre1s,0.23447958719321063
17868,yc4kagfa9g,0.23447958719321063
17869,zeofmzs5s1,0.8907216536319157
17870,h2p95qtzsp,0.8433343271043743
17871,01pf0x59hw,0.23447958719321063
17872,ik4t8kdod6,0.23447958719321063
17873,usmdhc32yh,0.3505379744337835
17874,5y2ozwawkk,0.23447958719321063
17875,ai02l1vch2,0.31856106289783487
17876,t7hxt79gyg,0.23447958719321063
17877,nkasytuj1t,0.23447958719321063
17878,y0nmkywv67,0.8914892646537684
17879,7ozku0cn7l,0.23447958719321063
17880,tyose15m6l,0.23447958719321063
17881,mlqzl9ba91,0.23447958719321063
17882,7qpuho0ui5,0.23447958719321063
17883,e45u8bpxo8,0.31856106289783487
17884,at5ezm0jud,0.8409730617311146
17885,csyjidalre,0.23447958719321063
17886,32kh72n3d9,0.23447958719321063
17887,v7cu93ibix,0.5237446523509628
17888,a4yphrpurz,0.23447958719321063
17889,gkp4qbfii7,0.23447958719321063
17890,sw4jurgj4z,0.13521118232432222
17891,5xq5xvxe1a,0.23447958719321063
17892,8wenevr7b6,0.3505379744337835
17893,0n0q01hm16,0.23447958719321063
17894,g0tfeo449q,0.23447958719321063
17895,vgo5awpkk2,0.23447958719321063
17896,qlmk5kuf9c,0.23447958719321063
17897,2zoxxnnvva,0.23447958719321063
17898,yxid46qpnj,0.3505379744337835
17899,xlwx2c1xar,0.23447958719321063
17900,jp9htc9iua,0.31856106289783487
17901,99lwowdfcz,0.23447958719321063
17902,9pznzffxzd,0.31856106289783487
17903,v9sb9c62eb,0.3505379744337835
17904,vwmdwoubg3,0.23447958719321063
17905,bfy9mpcafc,0.23447958719321063
17906,dpfur6zh6f,0.23447958719321063
17907,sl5k8t2zku,0.23447958719321063
17908,wfrgbm4eff,0.451681150638058
17909,zxl2jh7t49,0.23447958719321063
17910,ietl8of2jh,0.23447958719321063
17911,kqe2ilwgxg,0.451681150638058
17912,78eb2jz83j,0.23447958719321063
17913,bemj0n1le2,0.31856106289783487
17914,idael5fk92,0.451681150638058
17915,91g0lf7jmf,0.23447958719321063
17916,akiyqzweix,0.23447958719321063
17917,ahfllhtmk9,0.23447958719321063
17918,anfawpqwh5,0.23447958719321063
17919,247iz4z2nq,0.23447958719321063
17920,eze29tef4b,0.23447958719321063
17921,ci5wj0fpqe,0.451681150638058
17922,gewgd2bmpb,0.23447958719321063
17923,06qktjgtf5,0.23447958719321063
17924,t7xp8yfnhp,0.23447958719321063
17925,7cdo5sd7pw,0.23447958719321063
17926,nvmijep8b9,0.31856106289783487
17927,vuu5l001p8,0.23447958719321063
17928,aaaljfr9vu,0.030854268728576096
17929,knrfg4qw6t,0.23447958719321063
17930,c1t0r87u1w,0.31856106289783487
17931,75bwqj5dbx,0.23447958719321063
17932,2iy59z8exi,0.451681150638058
17933,ypfzoaj7xw,0.8914892646537684
17934,ulk2h2y3ud,0.7283531359373032
17935,y2iy0kbeye,0.13521118232432222
17936,m6cqc5kl1c,0.23447958719321063
17937,6e5b82hw81,0.31856106289783487
17938,kc0blw0939,0.23447958719321063
17939,8bb4iqs5d3,0.3505379744337835
17940,jeznou7119,0.23447958719321063
17941,1v8ivq59fe,0.31856106289783487
17942,ow76hpzthq,0.8409730617311146
17943,yoz71v9ocd,0.23447958719321063
17944,xpmr8ni1ke,0.3505379744337835
17945,z6u0o4fgun,0.8409730617311146
17946,m9unv3csb6,0.8914892646537684
17947,r3js5xjn32,0.23447958719321063
17948,ccxpyc0x6b,0.23447958719321063
17949,0xrjvs3e8x,0.23447958719321063
17950,27mwz0jymi,0.23447958719321063
17951,rgg5yit7fy,0.23447958719321063
17952,rwljrz6jz3,0.23447958719321063
17953,pp9vlomdlj,0.23447958719321063
17954,kvlxdmneyh,0.23447958719321063
17955,dqy8ez8z7i,0.451681150638058
17956,5p8vv3sgud,0.23447958719321063
17957,adi0w4zq6a,0.23447958719321063
17958,nspgqnjh1l,0.23447958719321063
17959,ctot8cec8q,0.3505379744337835
17960,0n35mae7kg,0.31856106289783487
17961,oo5qhnhn0h,0.23447958719321063
17962,6g0ch74p4x,0.23447958719321063
17963,zz0zm7xbjl,0.23447958719321063
17964,lsmv58r7d7,0.23447958719321063
17965,zv900lmt0k,0.31856106289783487
17966,xqk188ownd,0.23447958719321063
17967,p8b2xsvfii,0.23447958719321063
17968,y5jyj8wvx5,0.23447958719321063
17969,yuo9je457a,0.23447958719321063
17970,ospggj64uu,0.8233967196129295
17971,gjn8amam37,0.31856106289783487
17972,2tca9hzxga,0.31856106289783487
17973,lhisvq2vsf,0.23447958719321063
17974,pq0u851zjz,0.23447958719321063
17975,j5nsid9yse,0.23447958719321063
17976,kv4v31fs89,0.12473283403083658
17977,l76xcd5ao9,0.3505379744337835
17978,8b74cjbsfz,0.23447958719321063
17979,yw67xibu8s,0.23447958719321063
17980,f77cfyzmgx,0.5613586307267522
17981,tvtefghk3o,0.23447958719321063
17982,1fr0zd1xeb,0.030854268728576096
17983,ni28nyiy7e,0.23447958719321063
17984,wirhkbyi00,0.8914892646537684
17985,8mgg99urng,0.23447958719321063
17986,i25xsa1ynf,0.23447958719321063
17987,lzfl4lq9vo,0.23447958719321063
17988,qe6ta8dqtw,0.5613586307267522
17989,4bi4pzn6pw,0.23447958719321063
17990,fdq0tcy3aj,0.23447958719321063
17991,t7rpg7gw9i,0.13521118232432222
17992,krh55s7v4i,0.23447958719321063
17993,n6etpcb03y,0.23447958719321063
17994,tqbmavy6ff,0.23447958719321063
17995,b5w8km936v,0.23447958719321063
17996,lyhy50yed1,0.451681150638058
17997,2rvmwjxmzh,0.23447958719321063
17998,rd7b2szm55,0.31856106289783487
17999,19h4jdzwvv,0.23447958719321063
18000,ah7i4lkx8r,0.23447958719321063
18001,0bolokkk8i,0.451681150638058
18002,hxchd3rdbf,0.23447958719321063
18003,786y2yggtc,0.6628853837864321
18004,i5elr2q0op,0.23447958719321063
18005,divce9w32m,0.23447958719321063
18006,8sd9yciahu,0.13521118232432222
18007,hjtvm7uqw5,0.23447958719321063
18008,uv7qjhhxr9,0.23447958719321063
18009,zgg8go912h,0.23447958719321063
18010,eio7e0qmmh,0.23447958719321063
18011,ujetpw3v3k,0.8914892646537684
18012,cdm33htt4z,0.8914892646537684
18013,rgbibsl63p,0.31856106289783487
18014,xk6q4g2cae,0.23447958719321063
18015,lyihh630na,0.23447958719321063
18016,yu7n3fkmxz,0.23447958719321063
18017,2inqqnjz5g,0.23447958719321063
18018,wivvvwofie,0.23447958719321063
18019,1rk7xfmw59,0.23447958719321063
18020,t9xuekbbne,0.13521118232432222
18021,xvrhqg5ddb,0.23447958719321063
18022,38zy9xcoec,0.4187894564460389
18023,wdwhzsgv86,0.8914892646537684
18024,g0jflompqp,0.3505379744337835
18025,2a9oul03hz,0.31856106289783487
18026,t3r4526ci5,0.31684630788439
18027,0fczi4wltf,0.23447958719321063
18028,enqp0a7e4q,0.23447958719321063
18029,vk3k02wa4s,0.23447958719321063
18030,2tdexu4580,0.23447958719321063
18031,dkdwifuora,0.23447958719321063
18032,73cds3hl3p,0.23447958719321063
18033,odmuqw3g6x,0.23447958719321063
18034,jdhmhthz1t,0.23447958719321063
18035,d7ca0f5gtn,0.23447958719321063
18036,w6qyty7tsp,0.23447958719321063
18037,lcpwl6gsex,0.23447958719321063
18038,5prxzeg1mt,0.31856106289783487
18039,i6nd6813l4,0.23447958719321063
18040,x2eryhi9ag,0.23447958719321063
18041,3pzyl5l8pl,0.5237446523509628
18042,duxsls0zmc,0.23447958719321063
18043,pqs934izb0,0.23447958719321063
18044,4nbc8dshc2,0.23447958719321063
18045,zx9qxq111w,0.31856106289783487
18046,fdyzrbp5te,0.31856106289783487
18047,rol0qo1f6j,0.13521118232432222
18048,6iu9dwk48q,0.13521118232432222
18049,p27zyripwo,0.451681150638058
18050,hoecnq4pr3,0.23447958719321063
18051,9xp68fynk5,0.23447958719321063
18052,vslv1qon63,0.31856106289783487
18053,qtb23yagbk,0.7283531359373032
18054,c3m8wzbsc9,0.31856106289783487
18055,fvu5cw1ovg,0.3224295044880502
18056,aayrey9fze,0.23447958719321063
18057,gzpc888fk1,0.451681150638058
18058,0exgoxkco3,0.23447958719321063
18059,ml35jib6jv,0.4207161544255645
18060,p842msujy0,0.23447958719321063
18061,pfccrxwh15,0.23447958719321063
18062,i4xvxgifkq,0.23447958719321063
18063,50ul9xe9la,0.4560841894702716
18064,2qhtdcedsb,0.23447958719321063
18065,f0e0d0e12d,0.23447958719321063
18066,kmhvt4tuvs,0.23447958719321063
18067,chybtnnszr,0.23447958719321063
18068,nw8fkxf9l7,0.23447958719321063
18069,oo71xinbiz,0.451681150638058
18070,93vy7ukx2z,0.31856106289783487
18071,rsavzue9i2,0.31856106289783487
18072,sxnhtskv0m,0.23447958719321063
18073,8am2idvspb,0.23447958719321063
18074,527c0zfx0r,0.23447958719321063
18075,7n6vztnftg,0.23447958719321063
18076,xcw7d2ep4y,0.31856106289783487
18077,mkp017c9nc,0.23447958719321063
18078,lcalqxdgc7,0.23447958719321063
18079,rmyck1bpx5,0.23447958719321063
18080,ehjud4gj9y,0.23447958719321063
18081,80bpvzukai,0.13237122311743113
18082,jg83xzr9zc,0.23447958719321063
18083,ckkr8cdn8v,0.8914892646537684
18084,h5b9gpae9c,0.13521118232432222
18085,gdcuk1v5dj,0.23447958719321063
18086,4nbyqmi04n,0.23447958719321063
18087,u7cs3u8o3u,0.23447958719321063
18088,ciocdsxn7s,0.8914892646537684
18089,6boxhl4nmz,0.23447958719321063
18090,hhrk0f8mta,0.4144721025076794
18091,uqyamxk443,0.23447958719321063
18092,1mo0qzlv5m,0.23447958719321063
18093,2jomi3nthd,0.31856106289783487
18094,bihy8vaqi9,0.451681150638058
18095,4upe2fy6hr,0.8914892646537684
18096,zhnkn13cpj,0.23447958719321063
18097,f0yqoqdsnh,0.23447958719321063
18098,u1tal56j6w,0.13521118232432222
18099,rxzk52fn9z,0.23447958719321063
18100,ha2dtslrsr,0.31856106289783487
18101,w32nb2p7bt,0.23447958719321063
18102,mo591qa2yz,0.23447958719321063
18103,iwfyewv26b,0.23447958719321063
18104,hiiri39noh,0.23447958719321063
18105,tqgsp2cid1,0.23447958719321063
18106,bv6s2wotxh,0.8433343271043743
18107,ycfaff1mdb,0.23447958719321063
18108,w94kpnx3gv,0.23447958719321063
18109,hw7hex12wc,0.8914892646537684
18110,zzn7wvythd,0.23447958719321063
18111,fozg56ld78,0.23447958719321063
18112,c2oewuf853,0.23447958719321063
18113,m1h9abbn9z,0.23447958719321063
18114,u5uvza07gr,0.451681150638058
18115,epzq8rvf2m,0.8409730617311146
18116,07jzhv61ca,0.23447958719321063
18117,fz7vrmfk5e,0.23447958719321063
18118,v08tiv6mn9,0.5613586307267522
18119,bzo1zlfwc7,0.31856106289783487
18120,lu9ayqlxi2,0.13521118232432222
18121,imymql7dlo,0.23447958719321063
18122,q8z0j3y2i6,0.451681150638058
18123,4luwg8555q,0.23447958719321063
18124,ooidig5c00,0.31856106289783487
18125,zwzr519au7,0.23447958719321063
18126,mhm5jg56qi,0.3505379744337835
18127,h0u4w6gqxy,0.23447958719321063
18128,zkcuk16zfj,0.31856106289783487
18129,gxgp0t7o3x,0.13521118232432222
18130,uolu13n39t,0.13521118232432222
18131,o2eslqzyn2,0.23447958719321063
18132,prn9ynckst,0.13521118232432222
18133,jiteqty7mo,0.8233967196129295
18134,o2zkfz5a7f,0.8409730617311146
18135,6isf7nhxtp,0.23447958719321063
18136,y631wb552e,0.23447958719321063
18137,7f8fqzelgj,0.3505379744337835
18138,ium6e3r9qm,0.23447958719321063
18139,dx6pgwo3kr,0.23447958719321063
18140,985lrxrsgc,0.0908790575824705
18141,ip0wpwi9ax,0.23447958719321063
18142,uzyq3aph7e,0.23447958719321063
18143,9qpo0w79v7,0.23447958719321063
18144,kxqn2xk0be,0.23447958719321063
18145,413ma82jyk,0.23447958719321063
18146,yy8pht3w91,0.8914892646537684
18147,1s392kd1cb,0.15901194298732388
18148,qoe44la38w,0.23447958719321063
18149,9k6wp2ltb2,0.31856106289783487
18150,426uo1idd7,0.3505379744337835
18151,f36o3y016u,0.31856106289783487
18152,xsu4p6uoqx,0.23447958719321063
18153,qtorr2m5h6,0.8914892646537684
18154,fcr8o12vv0,0.4207161544255645
18155,chl9ftvnrm,0.23447958719321063
18156,wo7257uvch,0.3505379744337835
18157,elq3qlyufs,0.030854268728576096
18158,erwvjn2nyx,0.23447958719321063
18159,56finfpcfj,0.23447958719321063
18160,83s56imrw3,0.23447958719321063
18161,uji37fgt8i,0.23447958719321063
18162,y8wymn8611,0.13521118232432222
18163,eavbe4uy9e,0.23447958719321063
18164,bbdjwytcsz,0.4207161544255645
18165,wca372lvvd,0.23447958719321063
18166,o9g8s3asqm,0.31856106289783487
18167,9s8i3r2cd0,0.3505379744337835
18168,bgccqsbfn1,0.23447958719321063
18169,22dvagis1g,0.3505379744337835
18170,xd044wmbxa,0.23447958719321063
18171,pvk1gat93r,0.23447958719321063
18172,a2la64eidn,0.23447958719321063
18173,zggd5mfxyu,0.3224295044880502
18174,jdp634wvd6,0.31856106289783487
18175,ymnkxeql3p,0.8433343271043743
18176,j6v8fu6667,0.23447958719321063
18177,q3edhtsjwz,0.23447958719321063
18178,y7ylfwjsg6,0.23447958719321063
18179,2sqk360g9l,0.23447958719321063
18180,cn1crxv2qj,0.23447958719321063
18181,51420bc4c7,0.23447958719321063
18182,eoopsrgm16,0.31856106289783487
18183,xqqi20a2ef,0.23447958719321063
18184,ew3p12ukso,0.31856106289783487
18185,i9kdjkv51s,0.23447958719321063
18186,e0c05t86bf,0.451681150638058
18187,1xs25gbhyo,0.23447958719321063
18188,d5x5tinnjd,0.31856106289783487
18189,3y7mt3ewgu,0.451681150638058
18190,y5r08stfel,0.23447958719321063
18191,l3t80f57re,0.451681150638058
18192,jy0lfxcrmf,0.23447958719321063
18193,uqaejkxmo0,0.4207161544255645
18194,qnl1jkh2ux,0.31856106289783487
18195,ayzesgt138,0.23447958719321063
18196,kajexuy8lg,0.23447958719321063
18197,u7bkyfw6cy,0.23447958719321063
18198,6cwibin8b5,0.23447958719321063
18199,3z8456z1nn,0.451681150638058
18200,y1mne45lz9,0.23447958719321063
18201,38l40uzz0z,0.7760320990716366
18202,tv06z201ut,0.451681150638058
18203,hmghc1iotp,0.23447958719321063
18204,qwcwhzrck4,0.23447958719321063
18205,i2wq7p754d,0.23447958719321063
18206,ed7dn5g60p,0.23447958719321063
18207,0n6q5nr80q,0.23447958719321063
18208,5wnvyg4dno,0.23447958719321063
18209,ihy72e4wrh,0.23447958719321063
18210,jsikr5wg10,0.23447958719321063
18211,6pajgp3xqn,0.23447958719321063
18212,dgxqsfp5ye,0.31856106289783487
18213,hf5nubfctt,0.23447958719321063
18214,gzd3gu1g7f,0.23447958719321063
18215,0kow493hi7,0.23447958719321063
18216,gz1te7tm6j,0.4207161544255645
18217,3x9xpz9knv,0.31856106289783487
18218,7exc6tjrp0,0.3370895593596844
18219,r5leu5x9c6,0.23447958719321063
18220,ja8tm5hmgv,0.23447958719321063
18221,2clqhtucen,0.7760320990716366
18222,pn2ocrtdjg,0.19265460663862607
18223,bfyl03rnjm,0.8409730617311146
18224,n07iknxpf8,0.23447958719321063
18225,i05vkg2s0p,0.23447958719321063
18226,qq0t6s83be,0.3505379744337835
18227,0o0gdrwqnb,0.8433343271043743
18228,vd098jnbu0,0.3505379744337835
18229,jpl5gypvk3,0.22394841278481142
18230,78j4wldmbm,0.23447958719321063
18231,ric6uqqkwt,0.23447958719321063
18232,l0lejw1b3b,0.4207161544255645
18233,mulvwoadqi,0.23447958719321063
18234,hu1etozv5z,0.23447958719321063
18235,t9t7rlqubz,0.23447958719321063
18236,5rxsniyejq,0.31856106289783487
18237,0f7ijc71q5,0.23447958719321063
18238,2l5xn5cqkf,0.23447958719321063
18239,s2cq1g1vdk,0.8399122676024874
18240,pjsmp5ugdj,0.23447958719321063
18241,sk9e5544si,0.3505379744337835
18242,43gx5f14nf,0.3224295044880502
18243,kqp8jxayvy,0.13521118232432222
18244,3li9wyi9ki,0.3505379744337835
18245,bf1krn0act,0.31856106289783487
18246,63c05gti1p,0.31856106289783487
18247,ibmuml96jm,0.13237122311743113
18248,0yducdwx10,0.6628853837864321
18249,eascq1k1wi,0.23447958719321063
18250,623mu159y5,0.3505379744337835
18251,lniqxpnhsl,0.23447958719321063
18252,51lu89mnez,0.23447958719321063
18253,e4clvlvxlc,0.7760320990716366
18254,sc9f9rfgj8,0.8409730617311146
18255,sxsvjrgpxc,0.451681150638058
18256,damx1q2brl,0.3224295044880502
18257,7r54t077vk,0.23447958719321063
18258,rk0q7npfj5,0.8409730617311146
18259,4ozrqkych6,0.31856106289783487
18260,uvo9lrlpot,0.31856106289783487
18261,wg9413iaux,0.3505379744337835
18262,ola6v8o16e,0.23447958719321063
18263,ztlf0afo4c,0.8914892646537684
18264,0k9unqe9fi,0.23447958719321063
18265,4wch7t65y8,0.5613586307267522
18266,ixhnr4my1q,0.9397771806861596
18267,u3kthab9kt,0.23447958719321063
18268,qoy8x08xvn,0.31856106289783487
18269,lvslgrej5y,0.451681150638058
18270,3e9101t74f,0.23447958719321063
18271,9vaxew57io,0.555027174346433
18272,ubgl9w54p9,0.8409730617311146
18273,s9v3xibsf6,0.23447958719321063
18274,frit2b9d1r,0.5613586307267522
18275,39conej5xe,0.23447958719321063
18276,gabl4fubfm,0.8409730617311146
18277,ydpmvqug1e,0.31856106289783487
18278,o1fhocyyul,0.23447958719321063
18279,cggmo7tte3,0.23447958719321063
18280,nwi7v99sxg,0.23447958719321063
18281,9ng3jlmkqy,0.23447958719321063
18282,yqw45uiwgi,0.23447958719321063
18283,djo3u18v8v,0.23447958719321063
18284,7rg14i3kfu,0.14890147704766898
18285,5pd1s7oob9,0.23447958719321063
18286,18whcv281c,0.23447958719321063
18287,8y3d5alewr,0.23447958719321063
18288,atvzi54mv4,0.23447958719321063
18289,bamrlzbar7,0.23447958719321063
18290,3bobkf9ues,0.23447958719321063
18291,rgpu8884u6,0.4207161544255645
18292,zplerpzj7r,0.31856106289783487
18293,6mhoiet0p2,0.23447958719321063
18294,69ovy8vulc,0.23447958719321063
18295,ur3q6hlzjl,0.23447958719321063
18296,zn0icw9rvo,0.23447958719321063
18297,7h32rn29v0,0.19543259675880856
18298,h48x2fqqy6,0.23447958719321063
18299,k3xib7j9uy,0.23447958719321063
18300,qwny0bd0s6,0.31856106289783487
18301,g4f4ig11tz,0.23447958719321063
18302,dm6k6aulf2,0.23447958719321063
18303,tlq5xeqhua,0.23447958719321063
18304,crg30a0umc,0.23447958719321063
18305,z340z85gt3,0.31856106289783487
18306,j24q57vh4j,0.23447958719321063
18307,33vhif3m7j,0.23447958719321063
18308,bej4uj0uyh,0.23447958719321063
18309,bnoe3eyoyc,0.23447958719321063
18310,z6ksdpgmf8,0.451681150638058
18311,pl0tsffjfi,0.555027174346433
18312,7y34iy4zxt,0.7760320990716366
18313,ezq9e4c54q,0.5613586307267522
18314,b9et5asepd,0.23447958719321063
18315,nc2y41bl1q,0.23447958719321063
18316,psxwh9z0vo,0.23447958719321063
18317,3tyf6jxf0b,0.23447958719321063
18318,4sjkpghwjj,0.23447958719321063
18319,weq41lcnw8,0.23447958719321063
18320,6rpisck9cu,0.8409730617311146
18321,ongwtbqajk,0.8433343271043743
18322,4hxk8u0jqf,0.8433343271043743
18323,hz26xu8aid,0.4207161544255645
18324,3wyl3ckfit,0.451681150638058
18325,j1vormtci5,0.23447958719321063
18326,mmod17gma1,0.23447958719321063
18327,c7xsinzry5,0.23447958719321063
18328,8bgolbt2wr,0.3595287665868241
18329,grulhtqswl,0.23447958719321063
18330,ouj6bhl3o3,0.451681150638058
18331,jbnh1uuaij,0.8914892646537684
18332,2f3ixqptzh,0.2919794313476123
18333,yixcz0ypa0,0.13521118232432222
18334,1rrkmmnlcl,0.23447958719321063
